adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=600 rounds=8 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips,bitmap_draws
5,1,cached_shadow,0.050600,0.144000,0.114200,0.353000,0.164300,0.509700,0.056406,0.063177,0.331200,1.542900,600,0,0,600,0
5,6,cached_bitmap,0.067600,0.143200,0.218300,0.422200,0.288200,0.560500,0.140833,0.168021,0.540000,1.167700,3600,0,0,3600,3600
5,6,cached_shadow,0.081900,0.175000,0.286400,0.497900,0.370700,0.618200,0.205521,0.219010,0.724200,1.490500,3600,0,0,3600,0
5,24,cached_bitmap,0.173300,0.274800,0.441600,0.699800,0.624300,0.924500,0.644375,1.118958,1.441100,2.790700,14400,0,0,14400,14400
5,24,cached_shadow,0.156000,0.268200,0.687200,1.172000,0.881000,1.360300,0.891563,1.358906,1.960100,3.527600,14400,0,0,14400,0
6,1,cached_shadow,0.049500,0.126700,0.106100,0.226100,0.162000,0.329400,0.062135,0.068281,0.373500,0.852700,600,0,0,600,0
6,1,cached_bitmap,0.047500,0.129900,0.099000,0.211900,0.152000,0.329100,0.056458,0.062969,0.365900,1.034500,600,0,0,600,600
6,6,cached_shadow,0.085900,0.182300,0.288800,0.645900,0.383600,0.770200,0.230469,0.244115,0.781100,2.229200,3600,0,0,3600,0
6,6,cached_bitmap,0.083200,0.176500,0.226400,0.542900,0.308700,0.709300,0.185469,0.197396,0.667300,1.629800,3600,0,0,3600,3600
6,24,cached_shadow,0.147200,0.262600,0.806100,1.221100,0.948100,1.449200,0.820521,0.927448,1.948200,3.346900,14400,0,0,14400,0
6,24,cached_bitmap,0.164000,0.297500,0.517600,0.868400,0.689600,1.135500,0.653802,1.042552,1.557100,2.877300,14400,0,0,14400,14400
7,1,cached_bitmap,0.094900,0.498500,0.234200,1.277900,0.348500,1.887300,0.056823,0.064375,0.653400,2.996400,600,0,0,600,600
7,1,cached_shadow,0.061900,0.131000,0.157000,0.307000,0.217700,0.433800,0.062865,0.069323,0.447100,1.175100,600,0,0,600,0
7,6,cached_bitmap,0.082200,0.168900,0.255500,0.541200,0.334200,0.665000,0.185885,0.199167,0.691600,2.111400,3600,0,0,3600,3600
7,6,cached_shadow,0.079700,0.163100,0.314600,0.519700,0.400800,0.640400,0.232448,0.246406,0.794700,1.477100,3600,0,0,3600,0
7,24,cached_bitmap,0.168800,0.282900,0.442100,0.674300,0.617100,0.945700,0.648594,1.042708,1.459000,2.788400,14400,0,0,14400,14400
7,24,cached_shadow,0.159000,0.283100,0.726100,1.164200,0.918700,1.386400,0.895938,1.349687,2.014900,3.817600,14400,0,0,14400,0
