adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=600 rounds=8 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips,bitmap_draws
4,6,cached_shadow,0.099600,0.193400,0.301800,0.515000,0.401300,0.670400,0.231250,0.242917,0.789700,1.638500,3600,0,0,3600,0
4,6,cached_bitmap,0.071300,0.185900,0.168000,0.388000,0.264500,0.524100,0.184948,0.196667,0.573100,1.353000,3600,0,0,3600,3600
4,24,cached_shadow,0.167000,0.284200,0.723300,1.303900,0.911300,1.492400,0.893177,0.917708,1.992800,3.234400,14400,0,0,14400,0
4,24,cached_bitmap,0.156500,0.257700,0.444500,0.738500,0.604100,0.956100,0.646250,0.674115,1.418300,2.737500,14400,0,0,14400,14400
5,1,cached_bitmap,0.051600,0.122100,0.098500,0.230600,0.153600,0.339300,0.058125,0.065156,0.368900,0.823500,600,0,0,600,600
5,1,cached_shadow,0.056100,0.118800,0.101900,0.271300,0.162700,0.377300,0.063281,0.069844,0.374900,0.956300,600,0,0,600,0
5,6,cached_bitmap,0.086300,0.183000,0.192900,0.389200,0.290300,0.543200,0.168177,0.193646,0.611400,1.309300,3600,0,0,3600,3600
5,6,cached_shadow,0.079800,0.178400,0.289800,0.515100,0.374400,0.666200,0.232917,0.248906,0.764700,1.800700,3600,0,0,3600,0
5,24,cached_bitmap,0.158700,0.285400,0.454300,0.813800,0.617100,1.048700,0.642760,0.668281,1.434300,2.698200,14400,0,0,14400,14400
5,24,cached_shadow,0.146100,0.268500,0.701800,1.206800,0.890600,1.465600,0.793229,0.838229,1.803200,2.954800,14400,0,0,14400,0
6,1,cached_shadow,0.050700,0.127700,0.106300,0.250800,0.178700,0.359100,0.063542,0.069792,0.397500,0.845200,600,0,0,600,0
6,1,cached_bitmap,0.072600,0.142100,0.106500,0.259800,0.183500,0.375800,0.057708,0.064062,0.403900,0.991400,600,0,0,600,600
6,6,cached_shadow,0.086900,0.183700,0.286100,0.486800,0.379800,0.636900,0.231719,0.243385,0.772300,1.589900,3600,0,0,3600,0
6,6,cached_bitmap,0.073100,0.167500,0.185000,0.384100,0.266900,0.524300,0.183958,0.195052,0.604300,1.301100,3600,0,0,3600,3600
6,24,cached_shadow,0.167500,0.303900,0.709400,1.224100,0.903400,1.461100,0.881406,0.923438,1.941400,3.052700,14400,0,0,14400,0
6,24,cached_bitmap,0.147400,0.264700,0.443500,0.667100,0.602700,0.919700,0.647552,0.995260,1.430700,2.528200,14400,0,0,14400,14400
7,1,cached_bitmap,0.058700,0.125100,0.099700,0.220900,0.168600,0.360200,0.057760,0.064010,0.372700,0.838300,600,0,0,600,600
7,1,cached_shadow,0.061200,0.121600,0.102600,0.229600,0.166400,0.356200,0.063750,0.070052,0.377100,0.838600,600,0,0,600,0
7,6,cached_bitmap,0.082600,0.180800,0.184700,0.395200,0.279400,0.548000,0.184531,0.195365,0.623500,1.394800,3600,0,0,3600,3600
7,6,cached_shadow,0.101800,0.194300,0.280100,0.496400,0.378900,0.647900,0.230469,0.243698,0.773500,1.440200,3600,0,0,3600,0
7,24,cached_bitmap,0.156900,0.264900,0.436600,0.734200,0.601500,0.921500,0.648385,0.666562,1.437900,2.584300,14400,0,0,14400,14400
7,24,cached_shadow,0.183200,0.396900,0.903800,3.023600,1.070400,3.400400,0.895885,0.923229,2.215700,6.592000,14400,0,0,14400,0
