adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=300 rounds=5 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips
1,1,cache_miss,0.325400,0.598700,0.079500,0.159300,0.410300,0.738800,0.075000,0.083177,0.591200,1.002800,0,300,0,300
1,1,cached_no_clip,0.044900,0.100800,0.094300,0.177700,0.142100,0.278800,0.028490,0.031302,0.276400,0.506900,300,0,0,0
1,1,cache_disabled,0.065500,0.133100,0.234000,0.473800,0.307200,0.577400,0.058854,0.064844,0.476200,0.865900,0,0,0,300
1,1,no_shadow,0.050400,0.115500,0.111400,0.237900,0.159800,0.356300,0.022240,0.025313,0.290800,0.555600,0,0,0,0
1,6,cached_shadow,0.076900,0.193400,0.364200,0.907100,0.442300,1.128600,0.110729,0.121979,0.675900,1.797200,1800,0,0,1800
1,6,cache_miss,1.799400,3.214500,0.308400,0.659500,2.146700,3.814000,0.414948,0.664375,2.818400,4.998400,0,1800,0,1800
1,6,cached_no_clip,0.053800,0.144300,0.214900,0.395600,0.277700,0.493400,0.142292,0.194688,0.562500,0.970600,1800,0,0,0
1,6,cache_disabled,0.106000,0.204900,0.648800,1.204600,0.776100,1.348500,0.260156,0.278177,1.164300,1.843900,0,0,0,1800
1,6,no_shadow,0.045800,0.087300,0.112700,0.256400,0.161200,0.343700,0.051146,0.054792,0.312200,0.565400,0,0,0,0
1,24,cached_shadow,0.134700,0.249200,0.664600,1.172000,0.833500,1.398200,0.386615,0.405052,1.362900,2.184400,7200,0,0,7200
1,24,cache_miss,6.284600,8.516200,0.751800,1.234800,7.097300,9.440200,1.740625,1.937552,9.044500,12.027000,0,7200,0,7200
1,24,cached_no_clip,0.129800,0.248700,0.604500,1.075200,0.767500,1.280600,0.393125,0.423854,1.295700,1.946600,7200,0,0,0
1,24,cache_disabled,0.281400,0.414700,2.290900,3.565600,2.589600,3.865300,1.060312,1.273958,3.885200,5.480700,0,0,0,7200
1,24,no_shadow,0.071700,0.163200,0.202200,0.388900,0.278000,0.557600,0.207656,0.254323,0.632400,1.034600,0,0,0,0
2,1,cache_miss,0.301600,0.526800,0.077500,0.138300,0.382400,0.690400,0.074948,0.082135,0.559300,0.924400,0,300,0,300
2,1,cached_no_clip,0.052800,0.109300,0.103800,0.228600,0.149400,0.336000,0.028385,0.031615,0.286300,0.561400,300,0,0,0
2,1,cache_disabled,0.063000,0.125900,0.250500,0.480300,0.317400,0.588600,0.065417,0.073229,0.494800,0.909600,0,0,0,300
2,1,no_shadow,0.052100,0.104300,0.116300,0.225600,0.169700,0.343200,0.025781,0.027969,0.310300,0.585300,0,0,0,0
2,1,cached_shadow,0.052100,0.121600,0.146900,0.263200,0.201800,0.411000,0.033802,0.037135,0.353300,0.642600,300,0,0,300
2,6,cache_miss,1.688100,2.809000,0.287700,0.521800,2.015900,3.209400,0.388906,0.718594,2.683500,4.469600,0,1800,0,1800
2,6,cached_no_clip,0.038800,0.090800,0.202000,0.377300,0.245100,0.456400,0.101146,0.107813,0.469200,0.767900,1800,0,0,0
2,6,cache_disabled,0.125600,0.221400,0.783700,1.492100,0.916700,1.696200,0.298177,0.497656,1.404100,2.473900,0,0,0,1800
2,6,no_shadow,0.053200,0.117900,0.147700,0.349500,0.205600,0.454900,0.082552,0.092083,0.413300,1.105600,0,0,0,0
2,6,cached_shadow,0.067200,0.132900,0.241200,0.455200,0.307700,0.549000,0.141354,0.179844,0.572400,1.045600,1800,0,0,1800
2,24,cache_miss,7.325700,12.377100,0.889200,1.621200,8.347100,13.835800,1.822708,3.143698,10.442500,16.455600,0,7200,0,7200
2,24,cached_no_clip,0.120200,0.242300,0.609500,1.105100,0.782700,1.327300,0.414479,0.438125,1.339300,1.967100,7200,0,0,0
2,24,cache_disabled,0.264900,0.438500,2.493000,3.912400,2.744100,4.241800,1.205521,1.512760,4.221000,6.057900,0,0,0,7200
2,24,no_shadow,0.065900,0.142600,0.204500,0.424600,0.269400,0.536600,0.206510,0.211198,0.592000,1.014000,0,0,0,0
2,24,cached_shadow,0.168500,0.242300,0.664000,1.080100,0.847600,1.260600,0.417396,0.472396,1.396500,1.909700,7200,0,0,7200
3,1,cached_no_clip,0.052300,0.109700,0.098900,0.256500,0.149200,0.315800,0.035469,0.042604,0.267500,0.581100,300,0,0,0
3,1,cache_disabled,0.063500,0.136400,0.209900,0.387900,0.279000,0.504900,0.081354,0.087292,0.455500,0.875600,0,0,0,300
3,1,no_shadow,0.035600,0.079400,0.075000,0.159800,0.118400,0.235600,0.028750,0.033594,0.251600,0.436300,0,0,0,0
3,1,cached_shadow,0.052200,0.122500,0.133200,0.346400,0.189200,0.448500,0.035990,0.042708,0.342000,0.764100,300,0,0,300
3,1,cache_miss,0.406300,0.716700,0.098300,0.238100,0.517300,0.924200,0.102708,0.121198,0.755400,1.431100,0,300,0,300
3,6,cached_no_clip,0.078200,0.216300,0.360100,1.116700,0.441400,1.377800,0.139687,0.191562,0.734700,2.228400,1800,0,0,0
3,6,cache_disabled,0.165500,0.302600,1.076600,2.271200,1.235500,2.578100,0.613333,0.633594,2.061400,4.323100,0,0,0,1800
3,6,no_shadow,0.052900,0.122500,0.163600,0.357000,0.218900,0.499000,0.120938,0.130000,0.505700,1.500900,0,0,0,0
3,6,cached_shadow,0.081400,0.178700,0.267500,0.605900,0.369900,0.771900,0.234948,0.248750,0.778800,2.138500,1800,0,0,1800
3,6,cache_miss,1.839200,3.039600,0.307000,0.631700,2.183500,3.668300,0.848958,0.873177,3.177900,5.778900,0,1800,0,1800
3,24,cached_no_clip,0.140500,0.238900,0.795100,1.381300,0.931100,1.523400,0.895469,0.921823,1.923400,3.707000,7200,0,0,0
3,24,cache_disabled,0.334800,0.558800,3.168600,5.746600,3.514800,6.265100,1.996302,3.112240,5.956300,9.481200,0,0,0,7200
3,24,no_shadow,0.089700,0.209500,0.316300,0.702500,0.411700,0.976300,0.411771,0.501979,1.013600,3.866700,0,0,0,0
3,24,cached_shadow,0.160200,0.282000,0.790500,1.242900,0.968200,1.513400,0.745938,0.828125,1.915900,3.459100,7200,0,0,7200
3,24,cache_miss,7.345300,10.291300,0.883700,1.400800,8.288500,11.260100,3.075781,5.039010,11.417200,16.272900,0,7200,0,7200
4,1,cache_disabled,0.056500,0.142200,0.202500,0.417300,0.264000,0.551000,0.108177,0.118646,0.496500,1.593000,0,0,0,300
4,1,no_shadow,0.044100,0.103400,0.089100,0.199400,0.138200,0.296100,0.041563,0.044687,0.318300,0.723100,0,0,0,0
4,1,cached_shadow,0.041500,0.105900,0.098400,0.204200,0.143700,0.302500,0.063281,0.069375,0.345400,0.930800,300,0,0,300
4,1,cache_miss,0.437200,0.751800,0.102900,0.219100,0.550700,0.924100,0.171823,0.183802,0.885200,2.561100,0,300,0,300
4,1,cached_no_clip,0.052900,0.137700,0.137600,0.325400,0.196200,0.426900,0.064271,0.071042,0.407200,1.076900,300,0,0,0
4,6,cache_disabled,0.139200,0.268700,0.769100,1.284300,0.920600,1.456100,0.604531,0.625052,1.694500,2.829400,0,0,0,1800
4,6,no_shadow,0.040200,0.122100,0.122800,0.278000,0.170800,0.353700,0.119948,0.128958,0.439100,1.059500,0,0,0,0
4,6,cached_shadow,0.103700,0.198300,0.283500,0.452900,0.381200,0.620600,0.230417,0.244531,0.758400,1.572600,1800,0,0,1800
4,6,cache_miss,1.741900,2.939400,0.299900,0.541100,2.087500,3.352500,0.727708,0.865313,3.009500,5.043800,0,1800,0,1800
4,6,cached_no_clip,0.071300,0.150300,0.227100,0.451100,0.309300,0.590200,0.234635,0.245573,0.702400,1.511400,1800,0,0,0
4,24,cache_disabled,0.298700,0.509100,2.677100,4.541400,2.972500,4.982700,2.174792,3.069010,5.389200,9.592500,0,0,0,7200
4,24,no_shadow,0.085000,0.184300,0.286900,0.655400,0.376100,0.840900,0.449479,0.460573,0.981200,2.486100,0,0,0,0
4,24,cached_shadow,0.159900,0.257300,0.665700,1.241500,0.852900,1.427000,0.810052,0.832656,1.870500,3.080400,7200,0,0,7200
4,24,cache_miss,7.036100,9.581100,0.812100,1.448200,7.906800,10.554600,3.424792,4.651094,11.483000,16.705200,0,7200,0,7200
4,24,cached_no_clip,0.138900,0.255500,0.637100,1.111400,0.811600,1.406900,0.594948,0.649948,1.569900,2.526400,7200,0,0,0
