adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=600 rounds=9 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips,bitmap_draws,generated_bitmap_bytes,generated_bitmaps
1,6,quarter_resolution,0.061300,0.136800,0.180800,0.403900,0.251700,0.515800,0.083281,0.090208,0.414100,0.810300,3600,0,0,3600,3600,24444,6
1,6,cached_bitmap,0.058500,0.122500,0.173000,0.412100,0.238600,0.513300,0.085521,0.092500,0.400200,0.791300,3600,0,0,3600,3600,387408,6
1,24,half_resolution,0.128400,0.229100,0.449800,0.730400,0.589100,0.910600,0.283542,0.301510,0.955200,1.592800,14400,0,0,14400,14400,424872,24
1,24,quarter_resolution,0.152500,0.353400,0.560500,1.244600,0.722100,1.630400,0.312812,0.339896,1.186000,2.515400,14400,0,0,14400,14400,106680,24
1,24,cached_bitmap,0.136200,0.304400,0.519600,1.028900,0.663900,1.265000,0.321510,0.339167,1.108200,2.333300,14400,0,0,14400,14400,1695792,24
2,1,quarter_resolution,0.049700,0.132800,0.115400,0.299500,0.167600,0.430200,0.029219,0.033490,0.278300,0.693400,600,0,0,600,600,3948,1
2,1,cached_bitmap,0.050300,0.124900,0.108400,0.302800,0.159700,0.395800,0.029792,0.034427,0.269700,0.650700,600,0,0,600,600,62496,1
2,1,half_resolution,0.049400,0.116300,0.114400,0.307600,0.163100,0.400700,0.028438,0.032448,0.272100,0.721700,600,0,0,600,600,15624,1
2,6,quarter_resolution,0.070900,0.200500,0.234200,0.608100,0.309700,0.802900,0.088333,0.098698,0.503300,1.367500,3600,0,0,3600,3600,24444,6
2,6,cached_bitmap,0.074800,0.176500,0.264300,0.596400,0.342100,0.745400,0.093229,0.102760,0.528500,1.210200,3600,0,0,3600,3600,387408,6
2,6,half_resolution,0.071400,0.167400,0.242200,0.643700,0.315900,0.782800,0.092240,0.100729,0.499100,1.218600,3600,0,0,3600,3600,97104,6
2,24,quarter_resolution,0.128400,0.270200,0.485500,0.965800,0.613500,1.166600,0.303750,0.325156,1.031200,2.039400,14400,0,0,14400,14400,106680,24
2,24,cached_bitmap,0.142800,0.295200,0.524000,1.042000,0.670100,1.271900,0.316302,0.334271,1.107500,1.984800,14400,0,0,14400,14400,1695792,24
2,24,half_resolution,0.155700,0.384300,0.577400,1.276400,0.738700,1.650900,0.318594,0.335052,1.188400,2.555300,14400,0,0,14400,14400,424872,24
3,1,cached_bitmap,0.053400,0.128100,0.120500,0.289800,0.175300,0.417600,0.030260,0.035052,0.290600,0.811100,600,0,0,600,600,62496,1
3,1,half_resolution,0.056300,0.136800,0.134800,0.380700,0.191900,0.520300,0.029948,0.035781,0.309000,0.954300,600,0,0,600,600,15624,1
3,1,quarter_resolution,0.050800,0.115000,0.116200,0.252600,0.167600,0.361300,0.029323,0.033177,0.277200,0.580800,600,0,0,600,600,3948,1
3,6,cached_bitmap,0.065100,0.126000,0.208900,0.418500,0.282700,0.529400,0.090052,0.099115,0.457300,0.949500,3600,0,0,3600,3600,387408,6
3,6,half_resolution,0.062600,0.128100,0.215200,0.386000,0.275700,0.497800,0.087656,0.095625,0.445700,0.829400,3600,0,0,3600,3600,97104,6
3,6,quarter_resolution,0.072600,0.164900,0.258100,0.560900,0.333100,0.705300,0.087552,0.095469,0.513100,1.096400,3600,0,0,3600,3600,24444,6
3,24,cached_bitmap,0.127200,0.236600,0.459000,0.762500,0.588100,0.965100,0.302969,0.320417,0.997000,1.582500,14400,0,0,14400,14400,1695792,24
3,24,half_resolution,0.127700,0.234800,0.453000,0.735600,0.594300,0.935300,0.296927,0.317135,0.983800,1.499600,14400,0,0,14400,14400,424872,24
3,24,quarter_resolution,0.127100,0.247000,0.430500,0.725300,0.572400,0.939500,0.280313,0.296823,0.943800,1.526500,14400,0,0,14400,14400,106680,24
4,1,half_resolution,0.036500,0.092500,0.092200,0.206400,0.131200,0.290900,0.026875,0.029844,0.225400,0.463900,600,0,0,600,600,15624,1
4,1,quarter_resolution,0.038800,0.103600,0.093600,0.201000,0.132800,0.291900,0.026771,0.029792,0.230800,0.486000,600,0,0,600,600,3948,1
4,1,cached_bitmap,0.042800,0.099100,0.094800,0.231500,0.135800,0.341600,0.027187,0.030000,0.233600,0.522000,600,0,0,600,600,62496,1
4,6,half_resolution,0.058900,0.110500,0.173000,0.407400,0.234600,0.517500,0.084323,0.091510,0.398800,0.770000,3600,0,0,3600,3600,97104,6
4,6,quarter_resolution,0.060100,0.117000,0.209400,0.393600,0.263800,0.483500,0.082656,0.088542,0.424900,0.756900,3600,0,0,3600,3600,24444,6
4,6,cached_bitmap,0.063600,0.157100,0.209200,0.604200,0.274600,0.807700,0.085208,0.096146,0.442500,1.174200,3600,0,0,3600,3600,387408,6
4,24,half_resolution,0.126000,0.244200,0.451100,0.753400,0.588600,0.950600,0.299427,0.318698,0.988400,1.531000,14400,0,0,14400,14400,424872,24
4,24,quarter_resolution,0.126100,0.259600,0.472700,0.741300,0.604100,0.973100,0.293229,0.311510,0.992500,1.709900,14400,0,0,14400,14400,106680,24
4,24,cached_bitmap,0.126600,0.256300,0.430500,0.726600,0.574200,0.951500,0.289844,0.310208,0.968900,1.491800,14400,0,0,14400,14400,1695792,24
5,1,quarter_resolution,0.047300,0.102100,0.096800,0.216500,0.141900,0.311800,0.027656,0.031250,0.245400,0.527300,600,0,0,600,600,3948,1
5,1,cached_bitmap,0.037400,0.082700,0.086400,0.192200,0.129800,0.285200,0.027240,0.030417,0.225200,0.471200,600,0,0,600,600,62496,1
5,1,half_resolution,0.037200,0.084900,0.088700,0.189200,0.128300,0.283200,0.027083,0.029896,0.224100,0.444600,600,0,0,600,600,15624,1
5,6,quarter_resolution,0.059100,0.108200,0.205100,0.402000,0.261200,0.477200,0.083125,0.088854,0.419000,0.742600,3600,0,0,3600,3600,24444,6
5,6,cached_bitmap,0.061000,0.128300,0.197800,0.411700,0.256900,0.520600,0.084115,0.091458,0.418600,0.764200,3600,0,0,3600,3600,387408,6
5,6,half_resolution,0.058300,0.111400,0.170000,0.354200,0.228600,0.458100,0.083906,0.090104,0.389800,0.722700,3600,0,0,3600,3600,97104,6
5,24,quarter_resolution,0.142300,0.284100,0.512900,1.138300,0.669300,1.421300,0.304323,0.327344,1.098500,2.243400,14400,0,0,14400,14400,106680,24
5,24,cached_bitmap,0.153500,0.391500,0.573800,1.461000,0.742700,2.032600,0.327813,0.353229,1.218300,3.468600,14400,0,0,14400,14400,1695792,24
5,24,half_resolution,0.131500,0.248300,0.451400,0.763800,0.600000,0.976600,0.306042,0.329792,0.996700,1.702900,14400,0,0,14400,14400,424872,24
6,1,cached_bitmap,0.038500,0.085100,0.091500,0.180600,0.132200,0.261900,0.027344,0.030417,0.229100,0.434200,600,0,0,600,600,62496,1
6,1,half_resolution,0.040800,0.089800,0.090700,0.206600,0.133600,0.307400,0.027083,0.030208,0.229600,0.480200,600,0,0,600,600,15624,1
6,1,quarter_resolution,0.045300,0.104500,0.096700,0.230900,0.138300,0.317800,0.026719,0.029740,0.236600,0.540300,600,0,0,600,600,3948,1
6,6,cached_bitmap,0.073400,0.142300,0.194100,0.425800,0.268200,0.539500,0.083906,0.090417,0.432300,0.818300,3600,0,0,3600,3600,387408,6
6,6,half_resolution,0.055100,0.110900,0.162200,0.346800,0.223400,0.467400,0.084167,0.089583,0.381800,0.704100,3600,0,0,3600,3600,97104,6
6,6,quarter_resolution,0.054400,0.130100,0.173200,0.383000,0.237200,0.495300,0.082708,0.089219,0.402500,0.812400,3600,0,0,3600,3600,24444,6
6,24,cached_bitmap,0.124500,0.247900,0.447500,0.769400,0.580500,0.980300,0.289740,0.309844,0.961200,1.596100,14400,0,0,14400,14400,1695792,24
6,24,half_resolution,0.134000,0.275000,0.453500,0.862500,0.606000,1.083000,0.288333,0.315781,0.994000,1.852100,14400,0,0,14400,14400,424872,24
6,24,quarter_resolution,0.152500,0.536300,0.573600,2.326500,0.727000,2.855500,0.325625,0.345729,1.181900,3.994700,14400,0,0,14400,14400,106680,24
7,1,half_resolution,0.047700,0.098400,0.095800,0.224600,0.145500,0.337200,0.028021,0.031302,0.252800,0.521900,600,0,0,600,600,15624,1
7,1,quarter_resolution,0.047300,0.081700,0.089500,0.208600,0.133900,0.291000,0.026771,0.029740,0.228200,0.461900,600,0,0,600,600,3948,1
7,1,cached_bitmap,0.042200,0.082900,0.087300,0.195900,0.127500,0.283000,0.027135,0.030104,0.222700,0.491000,600,0,0,600,600,62496,1
7,6,half_resolution,0.074300,0.175500,0.259000,0.644800,0.336300,0.803200,0.088438,0.098125,0.518900,1.183800,3600,0,0,3600,3600,97104,6
7,6,quarter_resolution,0.061100,0.135100,0.203800,0.441400,0.264000,0.580500,0.089792,0.097448,0.435800,0.901000,3600,0,0,3600,3600,24444,6
7,6,cached_bitmap,0.063300,0.124900,0.184700,0.401600,0.255900,0.504000,0.088229,0.094792,0.419900,0.796300,3600,0,0,3600,3600,387408,6
7,24,half_resolution,0.127200,0.250300,0.442600,0.761600,0.588700,0.966700,0.287708,0.311615,0.961700,1.596300,14400,0,0,14400,14400,424872,24
7,24,quarter_resolution,0.123000,0.241400,0.424300,0.728500,0.563600,0.929300,0.280677,0.297552,0.936000,1.588100,14400,0,0,14400,14400,106680,24
7,24,cached_bitmap,0.140300,0.286900,0.447100,0.858700,0.601400,1.077100,0.292031,0.320521,0.986700,1.875300,14400,0,0,14400,14400,1695792,24
8,1,quarter_resolution,0.051500,0.140100,0.103100,0.305400,0.154500,0.424000,0.028073,0.032760,0.256900,0.768200,600,0,0,600,600,3948,1
8,1,cached_bitmap,0.050800,0.146300,0.123900,0.447600,0.175500,0.580300,0.029687,0.035052,0.291800,1.123700,600,0,0,600,600,62496,1
8,1,half_resolution,0.043300,0.092600,0.100600,0.228400,0.145600,0.335100,0.029375,0.032656,0.254200,0.547700,600,0,0,600,600,15624,1
8,6,quarter_resolution,0.061400,0.118200,0.212800,0.406000,0.267500,0.524200,0.086927,0.094375,0.437800,0.810200,3600,0,0,3600,3600,24444,6
8,6,cached_bitmap,0.062400,0.128600,0.216300,0.431900,0.272500,0.556200,0.088073,0.095260,0.442200,0.844000,3600,0,0,3600,3600,387408,6
8,6,half_resolution,0.059100,0.125300,0.184700,0.396500,0.249900,0.503000,0.083958,0.091042,0.411700,0.775100,3600,0,0,3600,3600,97104,6
8,24,quarter_resolution,0.133000,0.247700,0.426300,0.709500,0.588000,0.915000,0.281250,0.297240,0.960500,1.582800,14400,0,0,14400,14400,106680,24
8,24,cached_bitmap,0.143700,0.249600,0.453500,0.718100,0.599100,0.934500,0.290417,0.312500,0.988500,1.597700,14400,0,0,14400,14400,1695792,24
8,24,half_resolution,0.133900,0.232400,0.454400,0.748100,0.603100,0.964500,0.288802,0.310833,0.982200,1.527600,14400,0,0,14400,14400,424872,24
